Gene.symbol	Gene.title	adj.P.Val	logFC
LTA	lymphotoxin alpha	0.0114916403587677	-0.453430691429705
		0.0115060515916577	-0.563045788877549
POGLUT1	protein O-glucosyltransferase 1	0.0115086330632146	1.02323343486961
LRPPRC	leucine rich pentatricopeptide repeat containing	0.0115231986715964	1.44330461788322
LOX	lysyl oxidase	0.0115243209792904	0.799421074352611
COL6A6	collagen type VI alpha 6 chain	0.0115319566627379	0.552329525498865
ABCB10	ATP binding cassette subfamily B member 10	0.0115396826462874	0.408765584100913
RPL5	ribosomal protein L5	0.0115450687792707	0.954407793047618
ABCD3	ATP binding cassette subfamily D member 3	0.0115699635219892	1.0218864925771
		0.0115706461401323	-0.843698378369611
		0.011608415711052	-0.539968202418362
		0.0116279007492206	0.873969663498868
		0.0116434252884877	-0.344462018713148
		0.0116528226516832	-0.302619215079362
BCCIP	BRCA2 and CDKN1A interacting protein	0.0116528226516832	0.836266970621323
NHP2	NHP2 ribonucleoprotein	0.0116528226516832	0.972990424091842
LSM1	LSM1 homolog, mRNA degradation associated	0.0116607784779542	0.320489511314061
ZNF365	zinc finger protein 365	0.0116607784779542	-0.277482507418365
PABPC1	poly(A) binding protein cytoplasmic 1	0.0116607784779542	0.530866638190481
		0.0116607784779542	0.620572831573694
DMTF1	cyclin D binding myb like transcription factor 1	0.0116702871242611	-0.478135846821994
LOC400927-CSNK1E///CSNK1E	LOC400927-CSNK1E readthrough///casein kinase 1 epsilon	0.0116807910804993	0.49164544690023
		0.0116940576490345	-0.429405896886619
		0.0116983072359949	-0.433824138117911
		0.0116983072359949	-0.451835144662123
CTBP2	C-terminal binding protein 2	0.0116983072359949	1.22176990243084
ZSCAN31	zinc finger and SCAN domain containing 31	0.0117015703666194	0.356200998286848
EDN1	endothelin 1	0.0117015703666194	-0.416781159062356
SVBP	small vasohibin binding protein	0.011703527016478	-0.858272933126983
		0.0117283593839902	0.336973464453516
FAM69B	family with sequence similarity 69 member B	0.0117319816253478	0.598600484328801
ZNF124	zinc finger protein 124	0.011735133935145	0.965352848196146
ESF1	ESF1 nucleolar pre-rRNA processing protein homolog	0.0117366136856745	1.07123883290136
ZNF552	zinc finger protein 552	0.0117385287170492	-0.940685476394558
AGR2	anterior gradient 2, protein disulphide isomerase family member	0.0117403130889472	0.327502366876418
PXDN	peroxidasin	0.011744215386858	0.71579938476871
ZC3H4	zinc finger CCCH-type containing 4	0.011744215386858	-0.365559393231294
KCNMB3	potassium calcium-activated channel subfamily M regulatory beta subunit 3	0.0117532335873703	-0.583008554561224
FAM153C///FAM153A///FAM153B	family with sequence similarity 153, member C///family with sequence similarity 153 member A///family with sequence similarity 153 member B	0.0117639154968136	-1.12933564905442
ECEL1P2	endothelin converting enzyme like 1 pseudogene 2	0.0117701391812515	-0.442692932039682
		0.0117825697655058	-0.288245304799319
		0.011806454706926	-0.680892313089565
KCNQ1	potassium voltage-gated channel subfamily Q member 1	0.011806454706926	-0.731039164812922
		0.0118084936638047	-0.760152440845805
		0.0118094614823378	-0.251622342929703
CEP41///CEP41	centrosomal protein 41///centrosomal protein 41	0.0118099063125761	0.850965391046484
		0.0118099063125761	-0.355907127280043
PRDM5	PR/SET domain 5	0.0118259341545378	-0.807424779541946
PEF1	penta-EF-hand domain containing 1	0.0118259341545378	-0.526692632478455
		0.011836415771674	-0.92994295678118
		0.011836415771674	0.537042912691609
		0.0118534649124686	0.51161359658957
ATRIP///TREX1	ATR interacting protein///three prime repair exonuclease 1	0.0118621383199847	-0.264550026218819
		0.0118654635065872	-0.414671931134921
PPIP5K1	diphosphoinositol pentakisphosphate kinase 1	0.0118661558554785	0.663575737854875
		0.011873036182539	-0.378795333340133
		0.0118764377076185	1.04137255615533
KIF3B	kinesin family member 3B	0.0118940663079566	-0.395917049529481
ZNF239	zinc finger protein 239	0.0119001708961131	-0.529211420310652
RNF130	ring finger protein 130	0.0119247217470894	1.3830110259195
COL2A1	collagen type II alpha 1 chain	0.0119254581661732	-0.330768104756232
SMARCAL1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily a like 1	0.0119300988134858	0.578049377212016
SERPINB6	serpin family B member 6	0.0119311879901526	0.81021947124036
GBP6	guanylate binding protein family member 6	0.0119311879901526	-0.68427557528571
FNDC5	fibronectin type III domain containing 5	0.0119423348944294	-0.48163446415533
		0.0119460341735968	-0.380434571944443
METTL7A	methyltransferase like 7A	0.0119523829069881	1.5450716419161
CDC42EP1	CDC42 effector protein 1	0.0119565040187445	-0.454021036747165
HIST1H4B	histone cluster 1, H4b	0.0119646186435243	0.933173320496599
		0.0119702847868551	-0.64030575844104
CTRL	chymotrypsin like	0.0119772033573373	-0.555814985154192
		0.0119953330118243	-0.548498963675736
FNDC3B	fibronectin type III domain containing 3B	0.0119959814556767	1.18799777449773
CYP21A1P///CYP21A2	cytochrome P450 family 21 subfamily A member 1, pseudogene///cytochrome P450 family 21 subfamily A member 2	0.0120142773181809	-0.463375562339002
DNAJC25-GNG10///GNG10	DNAJC25-GNG10 readthrough///G protein subunit gamma 10	0.012018400589156	-1.46703325487642
TBX1	T-box 1	0.0120394540421157	0.351181338616781
CPAMD8	C3 and PZP like, alpha-2-macroglobulin domain containing 8	0.012056182287741	-0.522977916877551
		0.012056182287741	-0.592721648252835
		0.0120661708869487	-0.482511561767573
RNU6ATAC	RNA, U6atac small nuclear (U12-dependent splicing)	0.0120695262769885	-0.626886985273243
SLC24A3	solute carrier family 24 member 3	0.0120714048435754	0.921101635487532
		0.0120714048435754	-0.902307722926303
NECTIN3	nectin cell adhesion molecule 3	0.0120827336431891	-0.715387335776643
ZNF428	zinc finger protein 428	0.0120980081256116	0.524284104366213
		0.0120980081256116	-0.5332715902585
APOM	apolipoprotein M	0.0121052314286982	-0.442032249741494
UBR2	ubiquitin protein ligase E3 component n-recognin 2	0.0121095489551106	-0.740779784066884
CTSA	cathepsin A	0.0121117212952558	0.751459338801592
		0.0121117212952558	0.550874885814059
GCM1	glial cells missing homolog 1	0.0121376708017122	-1.16543957407483
SAR1A	secretion associated Ras related GTPase 1A	0.0121464025803009	-0.311039820606572
		0.0121885338329532	0.780876045333333
ZBTB43	zinc finger and BTB domain containing 43	0.0122184549579452	0.680578859522679
HSPB2-C11orf52///C11orf52	HSPB2-C11orf52 readthrough (NMD candidate)///chromosome 11 open reading frame 52	0.0122275344298738	-0.355995867017009
SF3A1	splicing factor 3a subunit 1	0.012237576812364	-0.325868770833338
ZNF609	zinc finger protein 609	0.0122474490094844	0.48624204392744
NUP188	nucleoporin 188	0.0122474490094844	0.920617199456919
		0.0122474490094844	0.980171190523805
SNORD104	small nucleolar RNA, C/D box 104	0.0122668935037575	-0.750244989221091
		0.0122733199457443	-0.303270638911563
FAM86HP///FAM86B1///FAM86C1	family with sequence similarity 86, member A pseudogene///family with sequence similarity 86 member B1///family with sequence similarity 86 member C1	0.0122760853401555	0.815617961264173
WASL	Wiskott-Aldrich syndrome like	0.0123225545911809	-0.395586001980724
LOC105377021	uncharacterized LOC105377021	0.0123340117368476	0.374764672513608
CCDC110	coiled-coil domain containing 110	0.0123453360070324	-0.307657000639455
OSTC	oligosaccharyltransferase complex non-catalytic subunit	0.0123665494338157	0.771104167527218
FANCE	Fanconi anemia complementation group E	0.0123693008340601	-0.453831145712018
		0.0123737338948669	-0.702815940591836
FCGBP	Fc fragment of IgG binding protein	0.0123865034433532	-0.669046131338999
		0.0123882121212261	-0.39139491902154
TMEM170A	transmembrane protein 170A	0.0123924852523249	-0.885194753143981
SLC16A4	solute carrier family 16 member 4	0.0123924852523249	-0.502937745654193
		0.0123944515818897	-0.683938997965985
CDK2AP2	cyclin dependent kinase 2 associated protein 2	0.0123944515818897	-0.413289467821993
PCNX1	pecanex homolog 1 (Drosophila)	0.0123944515818897	-0.6074923702653
WDR5B	WD repeat domain 5B	0.0124027096707021	-0.464619032905894
		0.0124035023274542	-0.686371532938774
NQO1	NAD(P)H quinone dehydrogenase 1	0.0124076310362267	0.610470463216555
ZNF683	zinc finger protein 683	0.0124076310362267	-0.414920922859411
		0.0124101161769615	-0.606728540097505
NR1D1	nuclear receptor subfamily 1 group D member 1	0.012413543150772	-0.564270976986391
RBM48	RNA binding motif protein 48	0.0124285499700976	-0.634296067199547
YPEL4	yippee like 4	0.0124285499700976	0.435576503487529
ZNF701	zinc finger protein 701	0.0124389902607	-0.70116826639229
PROC	protein C, inactivator of coagulation factors Va and VIIIa	0.0124494427962316	-0.5673653942517
IFI35	interferon induced protein 35	0.0124538955829468	-0.540707159626981
PTPN23	protein tyrosine phosphatase, non-receptor type 23	0.012460834933275	-0.298284815071428
TMEM187	transmembrane protein 187	0.012460834933275	-0.389414090718825
CCDC13	coiled-coil domain containing 13	0.0124847223120357	-0.461910062193878
SYNPO	synaptopodin	0.0124847223120357	-0.491686783052154
GTPBP10	GTP binding protein 10	0.0125026624327872	-0.672122717975055
		0.0125085486921533	-0.571406989619047
		0.0125153084493561	0.565498337208622
ANAPC5	anaphase promoting complex subunit 5	0.0125485329794263	0.510525928731294
GUCA1B	guanylate cyclase activator 1B	0.0125536358919462	-0.299286257044218
OR10S1	olfactory receptor family 10 subfamily S member 1	0.012555150486812	-0.423467166899091
NDUFS6	NADH:ubiquinone oxidoreductase subunit S6	0.0125661927791005	0.396256596413838
ADTRP	androgen dependent TFPI regulating protein	0.0125685034007904	-0.525125068446713
FBXO28	F-box protein 28	0.0125857546430706	-0.326185104581636
ATF7IP	activating transcription factor 7 interacting protein	0.0125890718161391	-0.741893360146264
MESDC1	mesoderm development candidate 1	0.0125890718161391	-0.380919518518137
LRRC75A	leucine rich repeat containing 75A	0.0125974175601032	-0.62147901199433
		0.0126193764779438	0.32856709263719
SNHG1///SNORD25	small nucleolar RNA host gene 1///small nucleolar RNA, C/D box 25	0.012631672777942	1.59877603603401
MIR622///KRT18	microRNA 622///keratin 18	0.0126345078424576	0.948256700116779
ZNF235	zinc finger protein 235	0.0126469168185416	-0.605346959912698
MTA2	metastasis associated 1 family member 2	0.0126480077060026	0.603217598524942
OMG	oligodendrocyte myelin glycoprotein	0.0126547230453319	-1.08598201991043
ELF1	E74 like ETS transcription factor 1	0.0126679573300986	0.335036376984135
SLC35B4	solute carrier family 35 member B4	0.0126700667040342	0.911722990836735
		0.0126755317004568	-0.314919800825397
		0.0126778060559596	-0.579694117659864
		0.0126834418071822	-0.684781532664394
C12orf45	chromosome 12 open reading frame 45	0.0126871451294172	0.816060223447852
		0.01268843045757	-0.882393688119046
		0.012734056401657	0.567585627668934
		0.0127430978947044	-2.02094006568821
1060P11.3///KIR2DS2///KIR2DL5B///KIR3DL3///KIR2DL5A///KIR3DS1///KIR3DL2///KIR3DL1///KIR2DS5///KIR2DS4///KIR2DS3///KIR2DS1///KIR2DL3///KIR2DL2///KIR2DL1///KIR3DS1///KIR3DL2///KIR3DL1///KIR2DS5///KIR2DS3///KIR2DL1	killer cell immunoglobulin-like receptor, three domains, pseudogene///killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 2///killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 5B///killer cell immunoglobulin like receptor, three Ig domains and long cytoplasmic tail 3///killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 5A///killer cell immunoglobulin like receptor, three Ig domains and short cytoplasmic tail 1///killer cell immunoglobulin like receptor, three Ig domains and long cytoplasmic tail 2///killer cell immunoglobulin like receptor, three Ig domains and long cytoplasmic tail 1///killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 5///killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 4///killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 3///killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 1///killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 3///killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 2///killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 1///killer cell immunoglobulin like receptor, three Ig domains and short cytoplasmic tail 1///killer cell immunoglobulin like receptor, three Ig domains and long cytoplasmic tail 2///killer cell immunoglobulin like receptor, three Ig domains and long cytoplasmic tail 1///killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 5///killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 3///killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 1	0.0127430978947044	-0.42447666835034
CD300C	CD300c molecule	0.0127509859711942	1.11885194275397
		0.0127684383103096	-0.913437047327666
SCARNA4	small Cajal body-specific RNA 4	0.0127684383103096	-1.36728423944558
		0.0127698700392471	-0.789709024994331
MIA-RAB4B///MIA	MIA-RAB4B readthrough (NMD candidate)///melanoma inhibitory activity	0.0127772303548721	-0.392308313332199
		0.0127805595742081	1.28076478480839
KIAA2013	KIAA2013	0.0127976611606961	-0.552351565685942
GALT	galactose-1-phosphate uridylyltransferase	0.0128000486747396	-0.573867210535146
		0.0128264845737575	-0.35102659636848
KIR2DS2///KIR2DL5B///KIR3DL3///KIR2DL5A///KIR3DS1///KIR3DL2///KIR3DL1///KIR2DS5///KIR2DS4///KIR2DS3///KIR2DS1///KIR2DL4///KIR2DL3///KIR2DL2///KIR2DL1///KIR3DS1///KIR3DL2///KIR3DL1///KIR2DS5///KIR2DS3///KIR2DL1	killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 2///killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 5B///killer cell immunoglobulin like receptor, three Ig domains and long cytoplasmic tail 3///killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 5A///killer cell immunoglobulin like receptor, three Ig domains and short cytoplasmic tail 1///killer cell immunoglobulin like receptor, three Ig domains and long cytoplasmic tail 2///killer cell immunoglobulin like receptor, three Ig domains and long cytoplasmic tail 1///killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 5///killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 4///killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 3///killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 1///killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 4///killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 3///killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 2///killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 1///killer cell immunoglobulin like receptor, three Ig domains and short cytoplasmic tail 1///killer cell immunoglobulin like receptor, three Ig domains and long cytoplasmic tail 2///killer cell immunoglobulin like receptor, three Ig domains and long cytoplasmic tail 1///killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 5///killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 3///killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 1	0.0128339754120823	-0.646999206502263
ST8SIA1	ST8 alpha-N-acetyl-neuraminide alpha-2,8-sialyltransferase 1	0.0128339754120823	-1.02621137965647
PDCD11	programmed cell death 11	0.0128339754120823	0.730791597191612
EID1	EP300 interacting inhibitor of differentiation 1	0.0128429612937887	0.82155153715193
OR10H5	olfactory receptor family 10 subfamily H member 5	0.0128533923793529	-0.391750316903625
